지점,지점명,일시,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),시정(10m),지면온도(°C)
108,서울,2022-02-19 09:00,-1.6,,.9,180,53,2.9,-9.9,1014.3,1025.2,.1,.37,,2000,0
108,서울,2022-02-19 10:00,-.9,,2.4,270,52,3,-9.5,1014.6,1025.5,0,.28,,2000,.1
108,서울,2022-02-19 11:00,-.3,,3.4,270,61,3.6,-6.9,1014.5,1025.4,0,.57,,2000,2.2
108,서울,2022-02-19 12:00,.9,,2.7,290,59,3.8,-6.2,1013.8,1024.6,.3,1.43,,2000,6.9
108,서울,2022-02-19 13:00,2.9,,1.5,200,53,4,-5.7,1012.7,1023.4,.6,1.82,,2000,10.7
108,서울,2022-02-19 14:00,3.4,,4.1,250,44,3.4,-7.7,1011.7,1022.4,.9,2.06,,2000,14.4
108,서울,2022-02-19 15:00,2.4,,4.9,290,38,2.8,-10.5,1011,1021.7,.7,1.58,,2000,5.2
108,서울,2022-02-19 16:00,2,,2.4,250,46,3.2,-8.4,1010.8,1021.6,.2,.61,,2000,3
108,서울,2022-02-19 17:00,.3,,1.5,290,64,4,-5.7,1010.8,1021.6,.1,.34,,1926,.1
108,서울,2022-02-19 18:00,-1.1,.1,4.9,270,76,4.3,-4.7,1010.9,1021.8,0,.14,.1,1466,-.4
108,서울,2022-02-19 19:00,-1.5,,3.6,250,68,3.7,-6.6,1010.8,1021.7,0,.01,,2000,-1.2
108,서울,2022-02-19 20:00,-2.8,,6.6,290,54,2.7,-10.8,1011.6,1022.6,,,,2000,-2
108,서울,2022-02-19 21:00,-4.1,0,5,290,46,2.1,-14,1012.1,1023.1,,,,2000,-3.1
108,서울,2022-02-19 22:00,-5.3,,5.5,290,52,2.1,-13.6,1012.8,1023.9,,,,2000,-4.1
108,서울,2022-02-19 23:00,-5.9,,3.6,270,55,2.2,-13.5,1012.7,1023.8,,,,2000,-4.6
108,서울,2022-02-20 00:00,-6.2,,3.2,250,56,2.2,-13.5,1013.1,1024.2,,,,2000,-5
108,서울,2022-02-20 01:00,-6.2,,2.8,250,57,2.2,-13.3,1013.3,1024.4,,,,2000,-5.3
108,서울,2022-02-20 02:00,-6.2,,5.1,270,48,1.8,-15.4,1013.5,1024.6,,,,2000,-5.7
108,서울,2022-02-20 03:00,-6.7,,4.9,270,48,1.8,-15.9,1013.6,1024.8,,,,2000,-6.2
108,서울,2022-02-20 04:00,-7.2,,4.6,270,50,1.8,-15.8,1013.2,1024.4,,,,2000,-6.6
108,서울,2022-02-20 05:00,-7.6,,4.7,270,51,1.8,-16,1013.6,1024.8,,,,2000,-7.1
108,서울,2022-02-20 06:00,-8,,4.6,270,52,1.7,-16.1,1014,1025.2,,,,2000,-7.4
108,서울,2022-02-20 07:00,-8.3,,4,270,52,1.7,-16.4,1014.3,1025.5,,,,2000,-7.8
108,서울,2022-02-20 08:00,-8.4,,4.4,270,52,1.7,-16.5,1015.2,1026.4,.2,.08,,2000,-7.4
108,서울,2022-02-20 09:00,-7.4,,4.7,270,49,1.7,-16.3,1015.9,1027.1,1,.68,,2000,-3.7
108,서울,2022-02-20 10:00,-6.5,,4.2,290,44,1.7,-16.7,1016.4,1027.6,1,1.45,,2000,3.8
108,서울,2022-02-20 11:00,-4.6,,3.5,270,39,1.7,-16.4,1016.6,1027.7,1,2.09,,2000,9.7
108,서울,2022-02-20 12:00,-3.7,,3.9,290,33,1.5,-17.6,1016.6,1027.7,1,2.54,,2000,14.5
108,서울,2022-02-20 13:00,-3.2,,5.6,320,29,1.4,-18.7,1015.7,1026.7,1,2.76,,2000,15.6
108,서울,2022-02-20 14:00,-2,,4.6,290,29,1.5,-17.7,1015,1026,1,2.69,,2000,17.6
108,서울,2022-02-20 15:00,-1.3,,4.8,270,26,1.5,-18.3,1014.5,1025.4,1,2.37,,2000,15.2
108,서울,2022-02-20 16:00,-.6,,3.6,270,25,1.5,-18.2,1014.4,1025.3,1,1.86,,2000,11.3
108,서울,2022-02-20 17:00,-1.1,,4.5,230,31,1.7,-16.1,1014.5,1025.4,1,1.16,,2000,-.2
108,서울,2022-02-20 18:00,-2.2,,2.8,250,36,1.9,-15.2,1014.7,1025.7,.8,.4,,2000,-1.7
108,서울,2022-02-20 19:00,-2.9,,3.3,270,38,1.9,-15.2,1015.2,1026.2,0,.01,,2000,-2.7
108,서울,2022-02-20 20:00,-3.4,,3,250,38,1.8,-15.7,1016.1,1027.1,,,,2000,-3.5
108,서울,2022-02-20 21:00,-3.9,,3.9,270,38,1.7,-16.1,1016.7,1027.8,,,,2000,-4
108,서울,2022-02-20 22:00,-4.4,,3.4,270,40,1.8,-16,1017.5,1028.6,,,,2000,-4.5
108,서울,2022-02-20 23:00,-4.8,,3.6,270,44,1.9,-15.2,1017.9,1029,,,,2000,-4.9
108,서울,2022-02-21 00:00,-5.3,,2.1,270,47,1.9,-14.8,1017.8,1028.9,,,,2000,-5.5
108,서울,2022-02-21 01:00,-6,,.8,270,50,2,-14.7,1017.9,1029.1,,,,2000,-6.4
108,서울,2022-02-21 02:00,-6.7,,.5,320,50,1.8,-15.4,1017.7,1028.9,,,,2000,-7
108,서울,2022-02-21 03:00,-7.2,,.2,0,55,2,-14.7,1017.3,1028.5,,,,2000,-7.3
108,서울,2022-02-21 04:00,-7.3,,1.3,360,56,2,-14.5,1017,1028.2,,,,2000,-7.7
108,서울,2022-02-21 05:00,-7.6,,1.6,20,59,2,-14.2,1017.1,1028.3,,,,2000,-7.9
108,서울,2022-02-21 06:00,-7.7,,1.9,50,59,2,-14.3,1017,1028.2,,,,2000,-8.3
108,서울,2022-02-21 07:00,-7.9,,1.6,50,60,2,-14.3,1016.8,1028,,,,2000,-8.5
108,서울,2022-02-21 08:00,-7.5,,1.8,50,61,2.1,-13.7,1017.3,1028.5,.2,.08,,2000,-7.2
108,서울,2022-02-21 09:00,-5,,2.6,50,60,2.5,-11.5,1017.2,1028.3,1,.61,,2000,-1.6
108,서울,2022-02-21 10:00,-2,,2.3,140,53,2.8,-10.3,1017,1028,1,1.21,,2000,5
108,서울,2022-02-21 11:00,.1,,1.8,200,51,3.1,-8.8,1016.4,1027.3,.7,1.55,,2000,5.4
108,서울,2022-02-21 12:00,-.2,0,3.7,200,74,4.5,-4.2,1016.2,1027.1,.3,1.14,,191,2
108,서울,2022-02-21 13:00,1.1,,2.5,200,69,4.6,-3.9,1014.7,1025.5,0,.72,,2000,3.1
108,서울,2022-02-21 14:00,3.4,,5.2,250,47,3.7,-6.8,1014.1,1024.8,.4,1.64,,2000,16.8
108,서울,2022-02-21 15:00,3.1,.1,5.5,250,45,3.4,-7.7,1014.1,1024.8,.6,1.77,,2000,11.6
108,서울,2022-02-21 16:00,2.3,,4,270,44,3.2,-8.7,1014.6,1025.4,.4,1.01,,2000,8.9
108,서울,2022-02-21 17:00,2,,4.1,250,44,3.1,-9,1014.8,1025.6,1,1.22,,2000,2.1
108,서울,2022-02-21 18:00,.5,,3.7,250,49,3.1,-9,1015.5,1026.4,.9,.45,,2000,-.8
108,서울,2022-02-21 19:00,-.9,,4.5,250,48,2.8,-10.5,1016.4,1027.3,0,.01,,2000,-1.8
108,서울,2022-02-21 20:00,-1.8,,3.4,270,47,2.5,-11.6,1017.2,1028.2,,,,2000,-2.6
108,서울,2022-02-21 21:00,-2.7,,3.5,270,51,2.6,-11.4,1017.8,1028.8,,,,2000,-3.3
108,서울,2022-02-21 22:00,-3.5,,2.6,290,55,2.6,-11.2,1018.6,1029.7,,,,2000,-4
108,서울,2022-02-21 23:00,-4.3,,3.2,270,56,2.5,-11.7,1019.3,1030.4,,,,2000,-4.6
108,서울,2022-02-22 00:00,-4.8,,2.3,270,57,2.4,-12,1019.8,1030.9,,,,2000,-5.1
108,서울,2022-02-22 01:00,-5.1,,2.9,250,60,2.5,-11.6,1019.9,1031.1,,,,2000,-5.5
108,서울,2022-02-22 02:00,-5.2,,2.8,250,56,2.3,-12.6,1019.9,1031.1,,,,2000,-5.9
108,서울,2022-02-22 03:00,-5.4,,3.6,250,58,2.4,-12.3,1020,1031.2,,,,2000,-6.3
108,서울,2022-02-22 04:00,-5.9,,2.9,270,50,2,-14.6,1020.3,1031.5,,,,2000,-6.9
108,서울,2022-02-22 05:00,-6.6,,1.4,270,45,1.7,-16.5,1020.5,1031.7,,,,2000,-7.7
108,서울,2022-02-22 06:00,-6.8,,2.6,270,43,1.6,-17.3,1021.1,1032.3,,,,2000,-8
108,서울,2022-02-22 07:00,-7.1,,2.3,320,43,1.6,-17.5,1021.2,1032.5,,,,2000,-8.4
108,서울,2022-02-22 08:00,-7.3,,.6,320,44,1.6,-17.5,1021.1,1032.4,.3,.09,,2000,-7.7
108,서울,2022-02-22 09:00,-5.8,,2.3,290,40,1.6,-17.2,1021.8,1033,1,.65,,2000,-2.1
108,서울,2022-02-22 10:00,-4.6,,3.7,290,33,1.4,-18.4,1022.1,1033.3,1,1.43,,2000,5.5
108,서울,2022-02-22 11:00,-3,,4.2,270,34,1.7,-16.6,1022.2,1033.3,1,2.06,,2000,11.1
108,서울,2022-02-22 12:00,-1.5,,4.1,250,35,1.9,-15,1021.8,1032.8,1,2.51,,2000,16.4
108,서울,2022-02-22 13:00,-.6,,4.1,250,34,2,-14.5,1020.8,1031.8,1,2.51,,2000,17.2
108,서울,2022-02-22 14:00,-.3,,3.9,290,37,2.2,-13.2,1020,1030.9,.8,2.21,,2000,16.9
108,서울,2022-02-22 15:00,-.2,,3.9,290,38,2.3,-12.8,1019.6,1030.6,.9,2.12,,2000,15.9
108,서울,2022-02-22 16:00,-1.2,,4.7,290,39,2.2,-13.4,1019.5,1030.5,.7,1.43,,2000,3.5
108,서울,2022-02-22 17:00,-1.7,,3.8,270,42,2.3,-12.9,1019.4,1030.4,0,.4,,2000,0
108,서울,2022-02-22 18:00,-2.2,,4.9,250,42,2.2,-13.4,1019.5,1030.5,.3,.22,,2000,-1.9
108,서울,2022-02-22 19:00,-3.3,,4.7,270,40,1.9,-15,1020.4,1031.5,0,.01,,2000,-3.2
108,서울,2022-02-22 20:00,-4.9,,5,290,39,1.7,-16.7,1021.1,1032.3,,,,2000,-4.5
108,서울,2022-02-22 21:00,-6.1,,4.3,320,44,1.7,-16.4,1021.2,1032.4,,,,2000,-5.4
108,서울,2022-02-22 22:00,-6.9,,3,360,46,1.7,-16.6,1021.9,1033.2,,,,2000,-6.2
108,서울,2022-02-22 23:00,-7.5,,2.1,50,44,1.5,-17.6,1021.9,1033.2,,,,2000,-6.8
108,서울,2022-02-23 00:00,-8,,2.3,270,46,1.5,-17.6,1022.6,1033.9,,,,2000,-7.3
108,서울,2022-02-23 01:00,-8.4,,1.6,270,46,1.5,-17.9,1022.8,1034.1,,,,2000,-7.9
108,서울,2022-02-23 02:00,-8.5,,1.5,290,49,1.6,-17.3,1022.8,1034.1,,,,2000,-8.5
108,서울,2022-02-23 03:00,-9,,1.6,270,50,1.6,-17.5,1022.6,1034,,,,2000,-9
108,서울,2022-02-23 04:00,-9.1,,1.5,270,52,1.6,-17.1,1022.6,1034,,,,2000,-9.4
108,서울,2022-02-23 05:00,-9.3,,1.4,360,54,1.6,-16.9,1022.4,1033.8,,,,2000,-9.9
108,서울,2022-02-23 06:00,-9.5,,1.8,20,55,1.6,-16.8,1022.4,1033.8,,,,2000,-10.2
108,서울,2022-02-23 07:00,-9.8,,1.7,270,54,1.6,-17.3,1022.8,1034.2,,,,2000,-10.3
108,서울,2022-02-23 08:00,-9.6,,1.9,290,52,1.5,-17.6,1023,1034.4,.3,.1,,2000,-9.3
108,서울,2022-02-23 09:00,-8,,2.2,290,46,1.5,-17.6,1024,1035.3,1,.73,,2000,-2.6
108,서울,2022-02-23 10:00,-6.5,,2.5,270,41,1.5,-17.6,1023.9,1035.2,1,1.53,,2000,7.2
108,서울,2022-02-23 11:00,-4.9,,2.3,270,33,1.4,-18.7,1023.5,1034.7,1,2.17,,2000,14.6
108,서울,2022-02-23 12:00,-3.6,,2.9,270,30,1.4,-18.7,1023.1,1034.2,1,2.59,,2000,19.9
108,서울,2022-02-23 13:00,-2.5,,4.1,230,28,1.4,-18.5,1022.1,1033.2,1,2.82,,2000,20.4
108,서울,2022-02-23 14:00,-2.5,,4.1,320,28,1.4,-18.5,1021.2,1032.3,1,2.77,,2000,22.6
108,서울,2022-02-23 15:00,-2,,4.8,320,26,1.4,-18.9,1020.6,1031.6,1,2.45,,2000,18.5
108,서울,2022-02-23 16:00,-.8,,3.6,270,26,1.5,-17.9,1020,1031,1,1.92,,2000,14
108,서울,2022-02-23 17:00,-.9,,3.2,250,26,1.5,-18,1019.7,1030.7,1,1.24,,2000,.8
108,서울,2022-02-23 18:00,-2.3,,3.8,290,27,1.4,-18.8,1019.9,1030.9,.9,.44,,2000,-2.9
108,서울,2022-02-23 19:00,-3.3,,3.7,270,30,1.4,-18.4,1020.5,1031.6,0,.02,,2000,-4.2
108,서울,2022-02-23 20:00,-4,,3.4,270,32,1.5,-18.3,1021.2,1032.3,,,,2000,-4.9
108,서울,2022-02-23 21:00,-4.5,,3.1,290,33,1.5,-18.3,1021.4,1032.6,,,,2000,-5.7
108,서울,2022-02-23 22:00,-5.2,,2.5,290,36,1.5,-17.9,1021.6,1032.8,,,,2000,-6.3
108,서울,2022-02-23 23:00,-5.6,,3.1,320,39,1.6,-17.3,1021.6,1032.8,,,,2000,-6.8
108,서울,2022-02-24 00:00,-6.3,,2.1,290,41,1.6,-17.4,1021.4,1032.6,,,,2000,-7.6
108,서울,2022-02-24 01:00,-6.9,,1.6,270,43,1.6,-17.4,1021.3,1032.5,,,,2000,-7.9
108,서울,2022-02-24 02:00,-7.3,,1.5,270,46,1.6,-16.9,1021.3,1032.6,,,,2000,-8.2
108,서울,2022-02-24 03:00,-7.7,,1,290,47,1.6,-17,1021.1,1032.4,,,,2000,-9.2
108,서울,2022-02-24 04:00,-8,,1.5,250,49,1.6,-16.8,1021,1032.3,,,,2000,-9.4
108,서울,2022-02-24 05:00,-8.3,,.6,270,50,1.6,-16.8,1020.9,1032.2,,,,2000,-9.9
108,서울,2022-02-24 06:00,-8.2,,1.2,290,52,1.7,-16.3,1021.1,1032.4,,,,2000,-9.7
108,서울,2022-02-24 07:00,-8.2,,.9,290,55,1.8,-15.6,1021.2,1032.5,,,,2000,-10.5
108,서울,2022-02-24 08:00,-8,,1.3,290,56,1.9,-15.2,1021.4,1032.7,.4,.12,,2000,-9.1
108,서울,2022-02-24 09:00,-5.4,,2.1,290,46,1.9,-15.2,1021.8,1033,1,.75,,2000,-.8
108,서울,2022-02-24 10:00,-2.8,,2,270,39,1.9,-14.8,1021.8,1032.9,1,1.55,,2000,10.3
108,서울,2022-02-24 11:00,-1.5,,3.1,290,33,1.8,-15.7,1021.5,1032.5,1,2.18,,2000,18.4
108,서울,2022-02-24 12:00,.3,,3,290,37,2.3,-12.7,1021,1031.9,1,2.59,,2000,23.3
108,서울,2022-02-24 13:00,2,,3.6,250,37,2.6,-11.1,1020,1030.9,1,2.72,,2000,25.2
108,서울,2022-02-24 14:00,2.7,,3.5,290,33,2.4,-12,1018.9,1029.7,1,2.68,,2000,25
108,서울,2022-02-24 15:00,3.4,,3.9,250,39,3,-9.2,1018.6,1029.4,1,2.39,,2000,21.7
108,서울,2022-02-24 16:00,3.3,,3.3,230,41,3.2,-8.7,1018.5,1029.3,1,1.86,,2000,16.3
108,서울,2022-02-24 17:00,2.4,,4,250,46,3.3,-8,1018.2,1029,1,1.18,,2000,3.2
108,서울,2022-02-24 18:00,1.3,,3,290,54,3.6,-7,1018.1,1029,.9,.39,,2000,-1.6
108,서울,2022-02-24 19:00,.3,,2.7,250,59,3.7,-6.7,1018.1,1029,0,.01,,2000,-2.8
108,서울,2022-02-24 20:00,-.4,,2.2,250,62,3.7,-6.8,1018,1028.9,,,,2000,-3.4
108,서울,2022-02-24 21:00,-.8,,.9,250,65,3.8,-6.5,1018,1028.9,,,,2000,-4.2
108,서울,2022-02-24 22:00,-1.5,,.1,0,70,3.8,-6.2,1018,1029,,,,2000,-5
108,서울,2022-02-24 23:00,-1.8,,.8,250,76,4.1,-5.4,1017.7,1028.7,,,,2000,-5
108,서울,2022-02-25 00:00,-2.2,,.4,0,79,4.1,-5.3,1017.4,1028.4,,,,1965,-5.3
108,서울,2022-02-25 01:00,-2.3,,.6,320,80,4.2,-5.2,1017.5,1028.5,,,,1863,-5.2
108,서울,2022-02-25 02:00,-2.6,,.9,270,83,4.2,-5,1017.3,1028.3,,,,1558,-5.3
108,서울,2022-02-25 03:00,-2.6,,.8,360,86,4.3,-4.6,1017.3,1028.3,,,,1348,-5.4
108,서울,2022-02-25 04:00,-2.8,,.1,0,87,4.3,-4.6,1016.9,1027.9,,,,1322,-5.8
108,서울,2022-02-25 05:00,-3,,.9,50,88,4.3,-4.7,1017.1,1028.1,,,,1089,-5.6
108,서울,2022-02-25 06:00,-3,,2,20,89,4.4,-4.5,1017.3,1028.3,,,,994,-6.1
108,서울,2022-02-25 07:00,-3.5,,2.5,20,89,4.2,-5,1017.6,1028.7,,,,1037,-5.9
108,서울,2022-02-25 08:00,-3.3,,2.8,20,89,4.3,-4.8,1018,1029.1,.2,.11,,1105,-4
108,서울,2022-02-25 09:00,-1.6,,2.8,20,86,4.7,-3.6,1018.2,1029.2,1,.62,,1196,1.1
108,서울,2022-02-25 10:00,.9,,2.2,50,76,5,-2.8,1017.9,1028.8,1,1.18,,1284,8.2
108,서울,2022-02-25 11:00,3.3,,1.6,50,65,5,-2.6,1017.6,1028.4,1,1.76,,1306,15.7
108,서울,2022-02-25 12:00,6.2,,2.1,180,59,5.6,-1.2,1016.9,1027.6,1,2.16,,1298,21.1
108,서울,2022-02-25 13:00,7.2,,4.5,230,57,5.8,-.7,1016,1026.6,.7,1.92,,969,14.5
108,서울,2022-02-25 14:00,7.1,,4.2,230,61,6.1,0,1014.9,1025.5,.2,1.3,,892,10.7
108,서울,2022-02-25 15:00,8,,4.3,230,59,6.3,.4,1014.3,1024.8,.3,1.16,,802,16.5
108,서울,2022-02-25 16:00,8.1,,3.9,250,62,6.7,1.2,1014,1024.5,.8,1.35,,776,12.9
108,서울,2022-02-25 17:00,7.3,,3.6,230,67,6.8,1.5,1013.7,1024.3,.2,.58,,719,6.2
108,서울,2022-02-25 18:00,6.5,,3.1,230,72,7,1.8,1013.7,1024.3,0,.21,,650,3.1
108,서울,2022-02-25 19:00,6.2,,2.5,200,76,7.2,2.2,1013.9,1024.5,0,.01,,582,2.3
108,서울,2022-02-25 20:00,5.8,,2.5,200,81,7.4,2.7,1014,1024.6,,,,537,2.3
108,서울,2022-02-25 21:00,5.6,,2.8,230,84,7.6,3.1,1014,1024.7,,,,553,2.1
108,서울,2022-02-25 22:00,5.5,,2.7,200,82,7.4,2.6,1013.9,1024.6,,,,592,2.2
108,서울,2022-02-25 23:00,5.4,,3.1,200,83,7.4,2.7,1013.5,1024.2,,,,524,2.4
108,서울,2022-02-26 00:00,5.2,,2.3,200,85,7.5,2.8,1012.9,1023.6,,,,472,2.3
108,서울,2022-02-26 01:00,5.1,,2.1,200,86,7.5,2.9,1012.7,1023.4,,,,452,2.3
108,서울,2022-02-26 02:00,4.9,,2,230,87,7.5,2.9,1012.1,1022.8,,,,448,1.8
108,서울,2022-02-26 03:00,4.8,,1.7,200,87,7.5,2.8,1011.5,1022.2,,,,443,1.6
108,서울,2022-02-26 04:00,4.6,,2.8,200,87,7.4,2.6,1010.6,1021.2,,,,453,1.4
108,서울,2022-02-26 05:00,4.4,,3.3,200,88,7.3,2.5,1010.4,1021,,,,507,1.7
108,서울,2022-02-26 06:00,4.4,,3.4,200,88,7.3,2.5,1010.3,1020.9,,,,499,1.9
108,서울,2022-02-26 07:00,4.1,,4,180,87,7.1,2.1,1010.5,1021.2,,,,495,1.5
108,서울,2022-02-26 08:00,4.3,,4,200,86,7.1,2.1,1010.5,1021.1,0,.02,,536,2.2
108,서울,2022-02-26 09:00,4.6,,2.8,200,86,7.3,2.4,1010.4,1021,0,.07,,601,2.9
108,서울,2022-02-26 10:00,5.7,,3.1,180,82,7.5,2.8,1009.5,1020.1,0,.45,,806,7.2
108,서울,2022-02-26 11:00,6.8,,3.4,200,76,7.5,2.8,1008.9,1019.4,0,.65,,1008,9.4
108,서울,2022-02-26 12:00,8.1,,4.9,200,69,7.4,2.7,1007.6,1018.1,0,1.13,,1333,12.6
108,서울,2022-02-26 13:00,9.2,,5.2,200,64,7.4,2.7,1006.5,1016.9,.1,1.32,,1767,16.2
108,서울,2022-02-26 14:00,9,,4,200,64,7.3,2.5,1005.3,1015.7,.1,.98,,1938,12
108,서울,2022-02-26 15:00,8.3,0,5.1,200,66,7.2,2.3,1004.2,1014.6,0,.47,,2000,8
108,서울,2022-02-26 16:00,8.2,,5.8,180,67,7.3,2.4,1003.3,1013.7,0,.28,,2000,6.7
108,서울,2022-02-26 17:00,8,,5,200,69,7.4,2.6,1002.4,1012.8,0,.18,,2000,5.5
108,서울,2022-02-26 18:00,7.6,0,5.4,200,74,7.7,3.2,1001.7,1012.1,0,.03,,1722,4.6
108,서울,2022-02-26 19:00,6.7,,5.1,250,87,8.5,4.6,1001.4,1011.9,0,0,,402,4.1
108,서울,2022-02-26 20:00,5.6,,4.7,270,90,8.1,4,1002,1012.5,,,,376,3.5
108,서울,2022-02-26 21:00,4.6,1.1,4.2,270,86,7.3,2.4,1003.3,1013.9,,,,367,2.2
108,서울,2022-02-26 22:00,2.7,,4.1,270,74,5.5,-1.4,1005.4,1016.1,,,,889,-.2
108,서울,2022-02-26 23:00,1.8,,2.7,250,77,5.4,-1.8,1006,1016.7,,,,715,-.8
108,서울,2022-02-27 00:00,1,,2.3,230,71,4.7,-3.6,1006.4,1017.2,,,,1044,-1.4
108,서울,2022-02-27 01:00,.6,,2.7,250,68,4.3,-4.6,1007.3,1018.1,,,,1342,-1.6
108,서울,2022-02-27 02:00,.2,,2.6,250,64,4,-5.8,1008.1,1018.9,,,,1711,-2.1
108,서울,2022-02-27 03:00,-.1,,2,250,62,3.8,-6.5,1008.8,1019.6,,,,1889,-2.6
108,서울,2022-02-27 04:00,-.8,,.8,200,62,3.6,-7.1,1008.9,1019.8,,,,2000,-3.1
108,서울,2022-02-27 05:00,-.6,,1.7,290,60,3.5,-7.4,1009.5,1020.3,,,,2000,-3.3
108,서울,2022-02-27 06:00,-.7,,2.4,250,59,3.4,-7.7,1010.4,1021.3,,,,2000,-3.4
108,서울,2022-02-27 07:00,-1.2,,1.5,290,64,3.6,-7.1,1010.9,1021.8,,,,2000,-4
108,서울,2022-02-27 08:00,-1.4,,.9,270,64,3.5,-7.3,1011.5,1022.4,.6,.15,,2000,-3.2
108,서울,2022-02-27 09:00,1.1,,2.1,200,58,3.8,-6.2,1012.2,1023,1,.73,,2000,.4
108,서울,2022-02-27 10:00,3.7,,2.5,180,51,4.1,-5.5,1012.4,1023.1,1,1.52,,2000,8.1
108,서울,2022-02-27 11:00,5.6,,3.1,200,46,4.2,-5.1,1012.1,1022.7,1,2.14,,2000,14.3
108,서울,2022-02-27 12:00,6.9,,5.2,250,35,3.5,-7.5,1011.9,1022.5,1,2.58,,2000,16.3
108,서울,2022-02-27 13:00,7.7,,5.5,230,41,4.3,-4.7,1011.4,1021.9,1,2.78,,2000,19.7
108,서울,2022-02-27 14:00,8.5,,6.2,230,43,4.8,-3.3,1010.6,1021.1,1,2.73,,2000,19.7
108,서울,2022-02-27 15:00,8.8,,5.2,230,44,5,-2.8,1010.3,1020.8,1,2.4,,2000,18.7
108,서울,2022-02-27 16:00,8.5,,5,230,48,5.3,-1.9,1009.8,1020.3,1,1.88,,2000,14.9
108,서울,2022-02-27 17:00,8.1,,4.4,230,47,5.1,-2.5,1009.9,1020.4,1,1.21,,2000,6.5
108,서울,2022-02-27 18:00,6.7,,2.9,250,50,4.9,-3,1010.1,1020.7,.9,.47,,2000,2.2
108,서울,2022-02-27 19:00,5.7,,2.3,250,55,5,-2.6,1010.5,1021.1,0,.03,,2000,-.3
108,서울,2022-02-27 20:00,5,,2.1,230,58,5.1,-2.5,1010.9,1021.5,,,,2000,-1.5
108,서울,2022-02-27 21:00,4.1,,1,250,64,5.2,-2.1,1011.3,1022,,,,2000,-.8
108,서울,2022-02-27 22:00,3.6,,1.8,230,73,5.8,-.7,1011.7,1022.4,,,,2000,-.8
108,서울,2022-02-27 23:00,3.3,,2.4,200,80,6.2,.1,1011.8,1022.5,,,,2000,-.7
108,서울,2022-02-28 00:00,3,,1.6,230,81,6.1,0,1011.9,1022.6,,,,2000,-1
108,서울,2022-02-28 01:00,2.8,,1.7,250,85,6.3,.5,1011.9,1022.6,,,,2000,-1
108,서울,2022-02-28 02:00,3.3,,2.3,200,84,6.5,.8,1012.2,1022.9,,,,2000,-.1
108,서울,2022-02-28 03:00,3.5,,1.6,200,83,6.5,.8,1012.2,1022.9,,,,2000,0
108,서울,2022-02-28 04:00,3.6,,.9,160,83,6.5,.9,1012,1022.7,,,,2000,.1
108,서울,2022-02-28 05:00,3.7,,1.7,180,84,6.7,1.2,1011.9,1022.6,,,,2000,.3
108,서울,2022-02-28 06:00,3.7,,1.7,180,86,6.8,1.5,1012.2,1022.9,,,,2000,.2
108,서울,2022-02-28 07:00,3.8,,2,160,85,6.8,1.5,1012.7,1023.4,,,,2000,.6
108,서울,2022-02-28 08:00,4,,1.4,140,83,6.7,1.3,1013.4,1024.1,0,.06,,2000,.8
108,서울,2022-02-28 09:00,4.7,,1.3,110,81,6.9,1.7,1013.1,1023.8,0,.31,,2000,2.6
108,서울,2022-02-28 10:00,5.7,,1.8,160,72,6.6,1,1013.3,1023.9,0,.67,,2000,4.4
108,서울,2022-02-28 11:00,7.1,,1.3,200,66,6.6,1.1,1012.7,1023.3,.1,1.13,,2000,9.7
108,서울,2022-02-28 12:00,7.9,,1.8,200,62,6.6,1,1012.3,1022.8,0,1.21,,2000,12.1
108,서울,2022-02-28 13:00,9.3,,2.2,270,54,6.3,.4,1011,1021.4,.8,2.02,,2000,18.1
108,서울,2022-02-28 14:00,10.1,,2.4,230,47,5.8,-.7,1010.2,1020.6,.6,1.67,,2000,14
108,서울,2022-02-28 15:00,10.1,,1.4,180,45,5.6,-1.3,1009.5,1019.9,0,.92,,2000,11.8
108,서울,2022-02-28 16:00,11.2,,1.5,200,40,5.3,-1.9,1008.2,1018.6,.7,1.22,,2000,14.1
108,서울,2022-02-28 17:00,11.2,,1.8,160,39,5.2,-2.2,1007.4,1017.7,.9,1,,2000,8.6
108,서울,2022-02-28 18:00,10,,1.2,140,38,4.7,-3.6,1007.7,1018.1,.3,.28,,2000,3.7
108,서울,2022-02-28 19:00,9,,.9,360,42,4.8,-3.2,1007.8,1018.2,0,.01,,2000,1.5
108,서울,2022-02-28 20:00,8,,.8,340,45,4.8,-3.2,1007.3,1017.8,,,,2000,-.3
108,서울,2022-02-28 21:00,7.2,,.6,70,48,4.9,-3,1006.6,1017.1,,,,2000,-.9
108,서울,2022-02-28 22:00,6.5,,1,180,45,4.3,-4.6,1006.5,1017,,,,2000,-.4
108,서울,2022-02-28 23:00,7.3,,2.9,230,47,4.8,-3.2,1006.5,1017,,,,2000,0
108,서울,2022-03-01 00:00,7.2,,2,230,55,5.6,-1.2,1005.9,1016.4,,,,2000,.3
108,서울,2022-03-01 01:00,7,,.5,230,59,5.9,-.4,1005.3,1015.8,,,,2000,.5
108,서울,2022-03-01 02:00,7.2,,1.5,200,62,6.2,.3,1004.9,1015.4,,,,2000,1.5
108,서울,2022-03-01 03:00,7.2,0,2,180,64,6.5,.8,1004.5,1015,,,,2000,1.9
