서울 기온(°C),서울 강수량(mm),서울 풍속(m/s),서울 풍향(16방위),서울 습도(%),서울 증기압(hPa),서울 이슬점온도(°C),서울 현지기압(hPa),서울 해면기압(hPa),서울 일조(hr),서울 일사(MJ/m2),서울 적설(cm),서울 시정(10m),서울 지면온도(°C),부산 기온(°C),부산 강수량(mm),부산 풍속(m/s),부산 풍향(16방위),부산 습도(%),부산 증기압(hPa),부산 이슬점온도(°C),부산 현지기압(hPa),부산 해면기압(hPa),부산 일조(hr),부산 일사(MJ/m2),부산 시정(10m),부산 지면온도(°C),소요시간,year,month,time,weekend_1,holiday_1,Korean_holiday_1
12.4,0.0,3.3,13.0,64.0,9.2,5.7,1008.1,1018.4,0.0,0.0,0.0,1996.0,9.1,12.4,0.0,1.3,9.0,73.0,10.4,7.6,1008.6,1017.0,0.0,0.0,3503.0,9.9,257,2022,3,21,0,0,0
12.0,0.0,3.1,13.0,67.0,9.3,6.0,1009.1,1019.4,0.0,0.0,0.0,1818.0,8.9,12.4,0.0,1.8,12.0,60.0,8.6,4.8,1009.0,1017.4,0.0,0.0,2994.0,9.9,250,2022,3,22,0,0,0
11.4,0.0,3.6,13.0,67.0,9.0,5.4,1009.1,1019.5,0.0,0.0,0.0,1834.0,8.6,12.3,0.0,1.5,2.0,57.0,8.1,4.0,1009.0,1017.4,0.0,0.0,4091.0,9.1,255,2022,3,23,0,0,0
10.7,0.0,2.7,12.0,66.0,8.4,4.5,1009.1,1019.5,0.0,0.0,0.0,1721.0,8.2,11.9,0.0,2.8,3.0,61.0,8.5,4.6,1008.7,1017.1,0.0,0.0,3613.0,9.2,227,2022,3,0,0,0,0
10.0,0.0,2.5,14.0,70.0,8.5,4.7,1009.1,1019.5,0.0,0.0,0.0,1522.0,7.8,11.8,0.0,3.1,2.0,64.0,8.8,5.2,1009.0,1017.4,0.0,0.0,2316.0,9.2,227,2022,3,1,0,0,0
9.4,0.0,2.7,13.0,71.0,8.3,4.3,1009.8,1020.2,0.0,0.0,0.0,1521.0,7.4,11.9,0.0,3.2,2.0,86.0,11.9,9.6,1009.5,1017.9,0.0,0.0,1289.0,9.5,250,2022,3,2,0,0,0
8.9,0.0,1.2,12.0,71.0,8.1,3.9,1009.7,1020.1,0.0,0.0,0.0,1587.0,7.1,12.2,0.0,1.4,1.0,73.0,10.3,7.4,1010.5,1018.9,0.0,0.0,2397.0,10.5,272,2022,3,3,0,0,0
8.6,0.0,2.5,11.0,68.0,7.6,3.0,1009.8,1020.3,0.0,0.0,0.0,1918.0,7.1,12.0,0.0,3.2,2.0,72.0,10.0,7.0,1009.1,1017.5,0.0,0.0,1474.0,10.2,273,2022,3,4,0,0,0
8.4,0.0,0.2,0.0,67.0,7.4,2.6,1009.6,1020.1,0.0,0.0,0.0,1967.0,7.0,12.0,0.0,4.6,2.0,74.0,10.4,7.5,1009.6,1018.0,0.0,0.0,1239.0,10.6,274,2022,3,5,0,0,0
8.2,0.0,2.0,2.0,68.0,7.4,2.6,1009.9,1020.4,0.0,0.0,0.0,1963.0,7.0,11.6,0.0,4.1,2.0,74.0,10.1,7.1,1010.6,1019.0,0.0,0.0,1437.0,10.5,264,2022,3,6,0,0,0
7.9,0.0,1.8,2.0,69.0,7.3,2.5,1009.7,1020.2,0.0,0.0,0.0,1765.0,6.9,11.3,0.0,4.5,2.0,75.0,10.0,7.0,1010.8,1019.2,0.0,0.0,1533.0,10.6,235,2022,3,7,0,0,0
8.1,0.0,1.2,3.0,69.0,7.4,2.7,1010.0,1020.5,0.0,0.12,0.0,2000.0,7.7,11.1,0.0,4.3,2.0,74.0,9.7,6.6,1011.9,1020.3,0.0,0.08,1398.0,10.8,229,2022,3,8,0,0,0
8.8,0.0,2.2,3.0,67.0,7.5,2.9,1010.4,1020.9,0.0,0.28,0.0,2000.0,8.9,11.2,0.0,4.1,2.0,73.0,9.7,6.5,1012.2,1020.6,0.0,0.24,1869.0,12.4,229,2022,3,9,0,0,0
9.9,0.0,2.9,2.0,64.0,7.7,3.3,1010.4,1020.8,0.0,0.63,0.0,2000.0,11.0,11.4,0.0,5.3,2.0,70.0,9.4,6.1,1012.1,1020.5,0.0,0.43,2136.0,14.2,302,2022,3,10,0,0,0
11.5,0.0,3.8,2.0,59.0,8.0,3.7,1010.3,1020.7,2.0,1.26,0.0,2000.0,15.4,11.5,0.0,3.9,3.0,66.0,8.9,5.3,1012.4,1020.8,0.0,0.62,2515.0,14.2,246,2022,3,11,0,0,0
13.7,0.0,3.0,2.0,53.0,8.2,4.2,1009.7,1019.9,10.0,2.17,0.0,2000.0,20.2,11.9,0.0,5.4,2.0,64.0,8.8,5.2,1012.0,1020.4,0.0,0.57,3513.0,16.8,257,2022,3,12,0,0,0
14.7,0.0,2.0,3.0,48.0,8.0,3.7,1008.9,1019.1,7.0,2.01,0.0,2000.0,17.3,12.3,0.0,4.1,3.0,66.0,9.4,6.1,1011.6,1020.0,0.0,1.07,3925.0,17.5,260,2022,3,13,0,0,0
14.8,0.0,2.9,3.0,47.0,7.8,3.5,1007.9,1018.1,0.0,1.13,0.0,2000.0,16.7,11.4,0.0,4.7,2.0,69.0,9.3,5.9,1010.6,1019.0,0.0,0.64,3114.0,15.5,272,2022,3,14,0,0,0
14.7,0.0,1.2,5.0,47.0,7.8,3.4,1007.1,1017.3,0.0,0.75,0.0,2000.0,14.1,10.4,0.0,5.1,2.0,75.0,9.4,6.1,1010.3,1018.8,0.0,0.28,2657.0,12.1,257,2022,3,15,0,0,0
14.7,0.0,1.9,4.0,47.0,7.8,3.4,1007.0,1017.2,0.0,0.54,0.0,2000.0,14.1,9.5,0.0,4.9,2.0,88.0,10.4,7.6,1010.3,1018.8,0.0,0.17,1562.0,10.5,256,2022,3,16,0,0,0
14.4,0.0,2.9,5.0,49.0,8.0,3.8,1006.6,1016.8,0.0,0.45,0.0,2000.0,12.8,9.6,0.0,5.1,2.0,82.0,9.7,6.6,1009.7,1018.1,0.0,0.13,3690.0,10.0,245,2022,3,17,0,0,0
14.0,0.0,2.0,6.0,53.0,8.4,4.5,1006.5,1016.7,0.0,0.14,0.0,2000.0,11.3,9.2,0.3,5.0,2.0,85.0,9.9,6.8,1010.3,1018.8,0.0,0.09,1712.0,9.0,257,2022,3,18,0,0,0
13.1,0.0,2.7,4.0,67.0,10.1,7.1,1007.0,1017.2,0.0,0.01,0.0,1453.0,10.4,8.7,0.0,4.5,3.0,93.0,10.4,7.6,1010.3,1018.8,0.0,0.0,867.0,8.9,260,2022,3,19,0,0,0
10.5,0.0,4.1,2.0,70.0,8.8,5.2,1007.3,1017.7,0.0,0.0,0.0,2000.0,9.5,8.5,0.0,5.5,2.0,96.0,10.6,7.8,1009.8,1018.3,0.0,0.0,924.0,8.7,269,2022,3,20,0,0,0
9.5,1.2,4.3,3.0,68.0,8.1,3.9,1007.1,1017.5,0.0,0.0,0.0,2000.0,8.5,8.4,3.7,5.5,2.0,97.0,10.6,7.9,1009.2,1017.7,0.0,0.0,666.0,8.5,258,2022,3,21,0,0,0
8.8,0.0,4.8,3.0,68.0,7.7,3.2,1007.4,1017.8,0.0,0.0,0.0,2000.0,7.9,8.1,0.0,5.1,2.0,96.0,10.3,7.4,1009.2,1017.7,0.0,0.0,921.0,8.4,269,2022,3,22,0,0,0
7.9,0.0,4.8,2.0,69.0,7.3,2.5,1007.5,1018.0,0.0,0.0,0.0,2000.0,7.4,8.1,0.0,4.8,2.0,98.0,10.5,7.7,1009.0,1017.5,0.0,0.0,488.0,8.5,273,2022,3,23,0,0,0
7.8,0.0,4.9,3.0,69.0,7.3,2.4,1007.2,1017.7,0.0,0.0,0.0,2000.0,7.2,8.1,6.5,5.8,2.0,97.0,10.4,7.6,1007.4,1015.9,0.0,0.0,537.0,8.3,274,2022,3,0,0,0,0
7.2,0.0,5.9,2.0,72.0,7.3,2.4,1006.3,1016.8,0.0,0.0,0.0,2000.0,6.8,8.1,0.0,5.8,3.0,97.0,10.4,7.6,1006.4,1014.9,0.0,0.0,658.0,8.3,215,2022,3,1,0,0,0
7.1,0.0,5.4,3.0,72.0,7.2,2.3,1005.6,1016.1,0.0,0.0,0.0,2000.0,6.6,8.0,0.0,5.7,2.0,96.0,10.2,7.3,1005.9,1014.4,0.0,0.0,848.0,8.2,259,2022,3,2,0,0,0
7.1,0.0,4.6,2.0,70.0,7.0,1.9,1004.8,1015.3,0.0,0.0,0.0,2000.0,6.5,7.8,5.5,5.5,2.0,97.0,10.2,7.3,1004.0,1012.5,0.0,0.0,898.0,8.0,255,2022,3,3,0,0,0
7.1,0.0,4.5,2.0,68.0,6.8,1.5,1004.0,1014.5,0.0,0.0,0.0,2000.0,6.3,7.9,0.0,6.2,3.0,98.0,10.4,7.5,1002.9,1011.4,0.0,0.0,697.0,8.0,256,2022,3,4,0,0,0
7.2,0.0,5.0,3.0,65.0,6.6,1.0,1003.3,1013.8,0.0,0.0,0.0,2000.0,6.2,8.0,0.0,5.8,2.0,98.0,10.4,7.6,1002.1,1010.5,0.0,0.0,649.0,8.1,262,2022,3,5,0,0,0
7.2,0.0,5.0,2.0,66.0,6.7,1.2,1002.6,1013.1,0.0,0.0,0.0,2000.0,6.1,7.8,6.9,5.2,2.0,97.0,10.2,7.3,1001.7,1010.1,0.0,0.0,703.0,8.0,265,2022,3,6,0,0,0
6.8,0.0,6.5,2.0,69.0,6.8,1.4,1002.4,1012.9,0.0,0.0,0.0,2000.0,5.9,7.8,0.0,5.7,2.0,96.0,10.1,7.1,1001.7,1010.1,0.0,0.0,677.0,7.9,262,2022,3,7,0,0,0
6.8,0.0,4.3,2.0,68.0,6.7,1.2,1003.1,1013.6,0.0,0.07,0.0,2000.0,6.3,7.8,0.0,5.6,2.0,96.0,10.1,7.1,1001.5,1009.9,0.0,0.03,1547.0,8.1,258,2022,3,8,0,0,0
7.3,0.0,4.4,3.0,65.0,6.6,1.1,1002.9,1013.4,0.0,0.24,0.0,2000.0,7.4,8.1,4.2,6.3,2.0,90.0,9.7,6.5,1001.0,1009.4,0.0,0.21,4427.0,9.0,279,2022,3,9,0,0,0
8.4,0.0,4.7,3.0,59.0,6.5,0.8,1002.5,1012.9,0.0,0.54,0.0,2000.0,9.9,8.1,0.0,5.0,3.0,88.0,9.5,6.2,1000.6,1009.0,0.0,0.4,5000.0,9.8,271,2022,3,10,0,0,0
8.8,0.0,3.8,3.0,57.0,6.4,0.7,1002.0,1012.4,0.0,0.63,0.0,2000.0,10.1,8.8,0.0,4.7,3.0,80.0,9.0,5.5,1000.3,1008.7,0.0,0.87,5000.0,12.4,268,2022,3,11,0,0,0
9.3,0.0,4.3,2.0,55.0,6.4,0.7,1001.1,1011.4,0.0,0.8,0.0,2000.0,11.5,8.8,0.0,7.1,3.0,77.0,8.7,4.9,999.7,1008.1,0.0,1.01,5000.0,13.9,270,2022,3,12,0,0,0
9.4,0.0,4.5,2.0,56.0,6.6,1.0,1001.1,1011.4,0.0,0.75,0.0,2000.0,10.7,9.5,0.0,6.0,3.0,73.0,8.6,4.8,999.0,1007.4,1.0,1.65,5000.0,17.1,270,2022,3,13,0,0,0
9.3,0.0,2.7,3.0,56.0,6.5,0.9,1000.2,1010.5,0.0,0.39,0.0,2000.0,10.2,8.6,0.0,5.7,3.0,75.0,8.4,4.4,998.7,1007.1,1.0,1.23,5000.0,13.0,270,2022,3,14,0,0,0
9.3,0.0,5.3,3.0,54.0,6.3,0.4,998.9,1009.2,0.0,0.57,0.0,2000.0,10.0,8.3,0.0,5.7,2.0,74.0,8.1,3.9,999.4,1007.8,0.0,0.68,5000.0,12.2,272,2022,3,15,0,0,0
9.0,0.0,4.0,3.0,52.0,6.0,-0.3,998.9,1009.2,0.0,0.49,0.0,2000.0,9.7,7.4,0.0,5.9,2.0,78.0,8.0,3.8,999.9,1008.3,0.0,0.29,5000.0,9.8,270,2022,3,16,0,0,0
8.7,0.0,4.3,2.0,53.0,6.0,-0.3,998.9,1009.2,0.0,0.39,0.0,2000.0,9.2,7.3,0.0,4.2,2.0,75.0,7.6,3.1,999.2,1007.6,0.0,0.33,5000.0,9.8,270,2022,3,17,0,0,0
8.0,0.0,3.8,3.0,55.0,5.9,-0.5,999.1,1009.5,0.0,0.25,0.0,2000.0,7.8,6.9,0.0,5.1,2.0,74.0,7.3,2.5,999.7,1008.2,0.0,0.18,5000.0,8.4,268,2022,3,18,0,0,0
7.1,0.0,4.7,2.0,56.0,5.6,-1.1,998.3,1008.7,0.0,0.05,0.0,2000.0,6.1,6.4,0.0,5.4,3.0,73.0,7.0,1.9,1000.4,1008.9,0.0,0.02,5000.0,7.4,266,2022,3,19,0,0,0
6.6,0.0,3.4,3.0,58.0,5.7,-1.0,999.2,1009.6,0.0,0.0,0.0,2000.0,5.9,6.3,0.0,4.5,2.0,72.0,6.9,1.6,1000.4,1008.9,0.0,0.0,5000.0,6.9,271,2022,3,20,0,0,0
6.0,0.0,5.2,2.0,59.0,5.5,-1.4,998.7,1009.2,0.0,0.0,0.0,2000.0,4.7,5.4,0.0,3.5,3.0,78.0,7.0,1.8,1000.0,1008.5,0.0,0.0,5000.0,5.5,263,2022,3,21,0,0,0
5.8,0.0,3.8,2.0,62.0,5.7,-0.9,998.9,1009.4,0.0,0.0,0.0,2000.0,4.8,5.3,0.0,4.1,2.0,77.0,6.8,1.5,1000.4,1008.9,0.0,0.0,5000.0,5.9,265,2022,3,22,0,0,0
5.7,0.0,4.3,2.0,61.0,5.6,-1.2,998.6,1009.1,0.0,0.0,0.0,2000.0,5.0,5.4,0.0,4.2,2.0,73.0,6.5,0.9,1000.7,1009.2,0.0,0.0,5000.0,6.0,260,2022,3,23,0,0,0
5.5,0.0,4.7,2.0,62.0,5.6,-1.2,998.0,1008.5,0.0,0.0,0.0,2000.0,4.8,5.4,0.0,2.4,2.0,72.0,6.4,0.7,1000.0,1008.5,0.0,0.0,5000.0,6.0,272,2022,3,0,1,0,0
5.3,0.0,4.5,2.0,64.0,5.7,-0.9,996.8,1007.3,0.0,0.0,0.0,2000.0,4.5,5.5,0.0,3.4,2.0,69.0,6.2,0.2,1000.2,1008.7,0.0,0.0,5000.0,6.1,260,2022,3,1,1,0,0
5.2,0.0,3.3,3.0,64.0,5.7,-1.0,996.6,1007.1,0.0,0.0,0.0,2000.0,4.6,5.6,0.0,3.1,2.0,68.0,6.2,0.1,999.3,1007.8,0.0,0.0,5000.0,6.0,279,2022,3,2,1,0,0
4.5,0.2,3.0,2.0,77.0,6.5,0.8,996.6,1007.1,0.0,0.0,0.0,1694.0,4.7,5.6,0.0,3.0,2.0,69.0,6.2,0.3,999.1,1007.6,0.0,0.0,5000.0,6.0,280,2022,3,3,1,0,0
3.1,0.0,3.8,2.0,89.0,6.8,1.4,995.8,1006.3,0.0,0.0,0.0,932.0,4.1,5.1,0.0,2.8,2.0,82.0,7.2,2.2,998.9,1007.4,0.0,0.0,2103.0,5.8,275,2022,3,4,1,0,0
2.4,0.0,3.1,3.0,93.0,6.7,1.3,995.1,1005.7,0.0,0.0,0.0,1005.0,3.4,4.4,0.0,2.3,14.0,91.0,7.6,3.0,999.1,1007.6,0.0,0.0,2348.0,5.6,267,2022,3,5,1,0,0
1.4,5.3,3.4,2.0,95.0,6.4,0.6,994.7,1005.3,0.0,0.0,0.0,278.0,1.2,4.6,0.8,2.2,2.0,89.0,7.5,2.9,998.4,1006.9,0.0,0.0,3706.0,5.8,294,2022,3,6,1,0,0
1.1,0.0,4.0,2.0,97.0,6.4,0.6,994.5,1005.1,0.0,0.0,0.3,371.0,1.5,4.7,0.0,2.6,2.0,92.0,7.8,3.5,998.0,1006.5,0.0,0.0,870.0,6.0,270,2022,3,7,1,0,0
1.1,0.0,4.2,2.0,98.0,6.5,0.8,994.5,1005.1,0.0,0.03,0.5,994.0,1.8,4.8,0.0,1.4,2.0,97.0,8.3,4.3,997.7,1006.2,0.0,0.05,537.0,6.4,288,2022,3,8,1,0,0
1.1,4.5,3.9,2.0,98.0,6.5,0.8,994.9,1005.5,0.0,0.09,0.5,330.0,1.2,5.2,2.7,0.0,0.0,99.0,8.7,5.0,997.9,1006.4,0.0,0.1,492.0,6.9,273,2022,3,9,1,0,0
1.2,0.0,2.9,2.0,98.0,6.5,0.9,995.4,1006.0,0.0,0.15,0.6,355.0,1.5,5.1,0.0,1.9,12.0,99.0,8.7,4.9,997.8,1006.3,0.0,0.18,558.0,7.4,381,2022,3,10,1,0,0
1.5,0.0,2.9,2.0,98.0,6.7,1.2,996.1,1006.7,0.0,0.32,0.7,417.0,2.7,5.7,0.0,0.0,0.0,98.0,9.0,5.4,997.4,1005.9,0.0,0.29,1876.0,8.5,290,2022,3,11,1,0,0
2.0,4.6,2.7,2.0,97.0,6.8,1.5,997.0,1007.6,0.0,0.46,0.5,1444.0,4.4,6.8,3.2,4.5,10.0,90.0,8.8,5.2,997.4,1005.9,1.0,1.01,1648.0,15.2,294,2022,3,12,1,0,0
3.3,0.0,3.5,2.0,96.0,7.4,2.7,997.0,1007.5,0.0,0.74,0.0,2000.0,6.9,7.3,0.0,3.8,12.0,87.0,8.8,5.2,997.7,1006.1,1.0,1.29,2498.0,14.1,292,2022,3,13,1,0,0
4.8,0.0,3.8,3.0,89.0,7.6,3.1,997.6,1008.1,0.0,0.92,0.0,2000.0,10.6,8.1,0.0,3.2,12.0,87.0,9.3,6.0,997.6,1006.0,1.0,1.04,2159.0,17.6,280,2022,3,14,1,0,0
5.2,0.0,2.6,2.0,82.0,7.2,2.3,998.6,1009.1,0.0,0.73,0.0,2000.0,8.4,9.0,0.3,3.9,12.0,71.0,8.1,4.0,998.0,1006.4,4.0,1.69,5000.0,18.1,311,2022,3,15,1,0,0
6.0,0.0,2.0,4.0,77.0,7.2,2.2,999.6,1010.1,0.0,0.69,0.0,2000.0,9.5,8.5,0.0,5.0,14.0,69.0,7.6,3.1,999.0,1007.4,5.0,1.45,5000.0,12.4,268,2022,3,16,1,0,0
6.0,0.0,2.7,3.0,78.0,7.3,2.4,1000.3,1010.8,0.0,0.44,0.0,2000.0,8.2,7.2,0.0,3.5,14.0,70.0,7.1,2.0,1000.4,1008.9,3.0,0.88,5000.0,10.1,258,2022,3,17,1,0,0
6.0,0.0,1.5,2.0,74.0,6.9,1.7,1001.3,1011.8,0.0,0.32,0.0,2000.0,7.1,7.2,0.0,2.8,15.0,70.0,7.1,2.0,1001.6,1010.1,6.0,0.5,5000.0,8.1,250,2022,3,18,1,0,0
5.6,0.0,1.7,15.0,78.0,7.1,2.0,1002.3,1012.8,0.0,0.04,0.0,2000.0,6.0,6.4,0.0,2.3,15.0,65.0,6.2,0.2,1002.5,1011.0,0.0,0.05,5000.0,6.1,255,2022,3,19,1,0,0
5.3,0.0,1.1,2.0,77.0,6.8,1.5,1002.2,1012.7,0.0,0.0,0.0,2000.0,5.2,5.8,0.0,1.6,16.0,69.0,6.3,0.5,1003.2,1011.7,0.0,0.0,5000.0,5.4,259,2022,3,20,1,0,0
4.5,0.0,3.1,1.0,74.0,6.2,0.2,1003.0,1013.6,0.0,0.0,0.0,2000.0,4.0,5.4,0.0,1.5,2.0,75.0,6.7,1.3,1004.5,1013.1,0.0,0.0,5000.0,4.9,259,2022,3,21,1,0,0
3.6,0.0,1.7,2.0,74.0,5.8,-0.6,1003.3,1013.9,0.0,0.0,0.0,2000.0,2.7,4.7,0.0,1.6,1.0,78.0,6.6,1.1,1005.8,1014.4,0.0,0.0,5000.0,4.3,266,2022,3,22,1,0,0
2.9,0.0,2.0,2.0,75.0,5.6,-1.1,1004.1,1014.7,0.0,0.0,0.0,2000.0,2.1,4.7,0.0,2.4,2.0,76.0,6.5,0.8,1005.8,1014.4,0.0,0.0,5000.0,4.6,262,2022,3,23,1,0,0
2.8,0.0,1.5,2.0,80.0,6.0,-0.3,1004.9,1015.6,0.0,0.0,0.0,2000.0,2.5,4.7,0.0,2.9,2.0,78.0,6.6,1.1,1005.7,1014.3,0.0,0.0,5000.0,4.4,261,2022,3,0,1,0,0
3.1,0.0,1.1,4.0,82.0,6.2,0.3,1005.7,1016.4,0.0,0.0,0.0,2000.0,3.0,4.6,0.0,2.2,2.0,78.0,6.6,1.0,1007.0,1015.6,0.0,0.0,5000.0,4.5,261,2022,3,1,1,0,0
3.6,0.0,1.1,7.0,84.0,6.6,1.1,1006.0,1016.6,0.0,0.0,0.0,2000.0,3.5,4.2,0.0,2.6,2.0,79.0,6.5,0.8,1007.8,1016.4,0.0,0.0,5000.0,3.5,279,2022,3,2,1,0,0
3.9,0.0,0.5,11.0,85.0,6.9,1.6,1006.4,1017.0,0.0,0.0,0.0,2000.0,3.9,4.4,0.0,2.2,1.0,79.0,6.6,1.0,1008.0,1016.6,0.0,0.0,5000.0,4.5,279,2022,3,3,1,0,0
4.0,0.0,1.6,12.0,87.0,7.1,2.0,1006.5,1017.1,0.0,0.0,0.0,1241.0,3.8,4.7,0.0,2.2,1.0,74.0,6.3,0.4,1008.0,1016.6,0.0,0.0,5000.0,4.4,268,2022,3,4,1,0,0
4.0,0.0,0.8,7.0,84.0,6.8,1.5,1006.4,1017.0,0.0,0.0,0.0,1231.0,3.9,4.3,0.0,0.4,0.0,75.0,6.2,0.2,1008.3,1016.9,0.0,0.0,5000.0,4.3,263,2022,3,5,1,0,0
4.0,0.0,1.4,9.0,85.0,6.9,1.7,1006.3,1016.9,0.0,0.0,0.0,1104.0,3.6,4.6,0.0,0.9,1.0,76.0,6.4,0.7,1008.5,1017.1,0.0,0.0,5000.0,4.7,265,2022,3,6,1,0,0
4.1,0.0,1.8,11.0,87.0,7.1,2.1,1007.4,1018.0,0.0,0.0,0.0,751.0,4.0,4.4,0.0,1.4,16.0,77.0,6.4,0.7,1008.9,1017.5,0.0,0.03,5000.0,4.3,344,2022,3,7,1,0,0
4.2,0.0,2.3,11.0,88.0,7.2,2.3,1008.1,1018.7,0.0,0.12,0.0,652.0,4.7,5.3,0.0,0.4,0.0,76.0,6.8,1.4,1009.9,1018.5,1.0,0.27,5000.0,6.7,304,2022,3,8,1,0,0
5.0,0.0,2.1,9.0,86.0,7.5,2.8,1008.8,1019.4,0.0,0.41,0.0,766.0,7.4,6.4,0.0,1.1,14.0,72.0,6.9,1.7,1010.6,1019.2,0.0,0.48,5000.0,10.5,335,2022,3,9,1,0,0
5.6,0.0,4.0,12.0,76.0,6.9,1.6,1008.7,1019.3,2.0,0.71,0.0,1893.0,10.9,8.6,0.0,1.8,12.0,65.0,7.2,2.3,1011.0,1019.5,3.0,1.44,5000.0,15.6,274,2022,3,10,1,0,0
6.6,0.0,2.3,10.0,70.0,6.8,1.5,1008.6,1019.1,3.0,1.49,0.0,2000.0,15.6,10.2,0.0,2.0,5.0,62.0,7.7,3.2,1010.9,1019.4,3.0,1.76,5000.0,21.7,253,2022,3,11,1,0,0
7.9,0.0,3.0,10.0,58.0,6.2,0.1,1007.6,1018.1,6.0,2.23,0.0,2000.0,17.2,10.5,0.0,3.3,8.0,62.0,7.8,3.5,1010.1,1018.5,2.0,1.81,5000.0,22.5,260,2022,3,12,1,0,0
7.6,0.0,2.8,11.0,58.0,6.1,-0.1,1007.2,1017.7,3.0,1.65,0.0,2000.0,13.5,10.0,0.0,3.1,9.0,65.0,8.0,3.7,1009.0,1017.5,7.0,2.93,5000.0,21.8,296,2022,3,13,1,0,0
8.9,0.0,2.3,11.0,49.0,5.6,-1.2,1006.6,1017.0,7.0,2.1,0.0,2000.0,18.7,10.0,0.0,2.3,9.0,61.0,7.5,2.8,1008.7,1017.2,1.0,1.39,5000.0,20.7,245,2022,3,14,1,0,0
9.0,0.0,4.3,11.0,44.0,5.0,-2.6,1006.8,1017.2,9.0,2.49,0.0,2000.0,18.3,10.2,0.0,2.8,9.0,63.0,7.8,3.4,1008.5,1016.9,0.0,1.1,5000.0,16.5,246,2022,3,15,1,0,0
9.1,0.0,4.1,11.0,42.0,4.9,-3.1,1007.0,1017.4,10.0,2.26,0.0,2000.0,16.2,10.7,0.0,3.3,8.0,63.0,8.1,3.9,1008.0,1016.4,2.0,1.2,5000.0,16.2,241,2022,3,16,1,0,0
8.4,0.0,4.4,11.0,45.0,5.0,-2.8,1006.8,1017.2,10.0,1.49,0.0,2000.0,10.5,9.7,0.0,4.0,8.0,67.0,8.0,3.8,1008.2,1016.6,6.0,1.05,5000.0,13.1,235,2022,3,17,1,0,0
7.2,0.0,2.8,11.0,52.0,5.3,-2.0,1007.1,1017.6,10.0,0.7,0.0,2000.0,7.4,8.8,0.0,3.6,10.0,69.0,7.8,3.4,1008.8,1017.3,0.0,0.34,3936.0,10.0,239,2022,3,18,1,0,0
5.5,0.0,2.6,12.0,52.0,4.7,-3.5,1008.3,1018.9,3.0,0.11,0.0,2000.0,5.1,8.5,0.0,3.9,11.0,73.0,8.1,3.9,1009.4,1017.9,0.0,0.03,3498.0,8.5,243,2022,3,19,1,0,0
4.7,0.0,3.4,9.0,59.0,5.0,-2.6,1009.5,1020.1,0.0,0.0,0.0,2000.0,3.9,8.5,0.0,3.7,12.0,73.0,8.1,3.9,1009.8,1018.3,0.0,0.0,3258.0,8.0,246,2022,3,20,1,0,0
3.9,0.0,2.2,9.0,63.0,5.1,-2.5,1010.5,1021.2,0.0,0.0,0.0,2000.0,3.1,8.3,0.0,1.8,12.0,73.0,8.0,3.7,1010.6,1019.1,0.0,0.0,2927.0,7.5,263,2022,3,21,1,0,0
3.4,0.0,2.6,11.0,62.0,4.8,-3.2,1010.9,1021.6,0.0,0.0,0.0,2000.0,2.5,7.8,0.0,1.2,15.0,69.0,7.3,2.4,1011.2,1019.7,0.0,0.0,3295.0,6.8,282,2022,3,22,1,0,0
2.8,0.0,2.2,14.0,54.0,4.0,-5.6,1011.6,1022.3,0.0,0.0,0.0,2000.0,1.7,7.6,0.0,2.6,15.0,65.0,6.8,1.4,1011.8,1020.3,0.0,0.0,3625.0,6.4,291,2022,3,23,1,0,0
2.2,0.0,2.1,13.0,56.0,4.0,-5.6,1012.1,1022.9,0.0,0.0,0.0,2000.0,1.1,7.1,0.0,1.1,16.0,60.0,6.1,-0.1,1011.6,1020.2,0.0,0.0,4352.0,5.7,271,2022,3,0,0,0,0
1.2,0.0,0.8,13.0,60.0,4.0,-5.7,1012.9,1023.7,0.0,0.0,0.0,2000.0,0.6,6.9,0.0,3.9,14.0,60.0,6.0,-0.3,1012.2,1020.8,0.0,0.0,4660.0,5.3,205,2022,3,1,0,0,0
0.8,0.0,2.0,12.0,64.0,4.2,-5.2,1013.6,1024.4,0.0,0.0,0.0,2000.0,0.3,6.6,0.0,4.4,14.0,63.0,6.1,0.0,1012.5,1021.1,0.0,0.0,4183.0,4.9,218,2022,3,2,0,0,0
0.7,0.0,1.2,13.0,65.0,4.2,-5.1,1013.6,1024.4,0.0,0.0,0.0,2000.0,0.4,6.3,0.0,2.6,16.0,65.0,6.2,0.1,1012.8,1021.4,0.0,0.0,3984.0,4.7,279,2022,3,3,0,0,0
0.3,0.0,1.5,15.0,68.0,4.2,-4.9,1013.4,1024.3,0.0,0.0,0.0,2000.0,0.4,6.3,0.0,5.3,14.0,65.0,6.2,0.1,1013.0,1021.6,0.0,0.0,3961.0,4.6,281,2022,3,4,0,0,0
0.1,0.0,1.5,2.0,63.0,3.9,-6.1,1013.4,1024.3,0.0,0.0,0.0,2000.0,0.3,5.9,0.0,3.3,15.0,64.0,5.9,-0.4,1013.4,1022.0,0.0,0.0,4092.0,4.2,271,2022,3,5,0,0,0
-0.1,0.0,0.7,12.0,64.0,3.9,-6.1,1013.9,1024.8,0.0,0.0,0.0,2000.0,0.2,5.7,0.0,3.5,14.0,63.0,5.8,-0.8,1014.4,1023.0,0.0,0.0,4200.0,4.0,228,2022,3,6,0,0,0
